representation,protein_id,label,prediction,membrane_probability
mean,Q08743,1,1,0.9999993203009182
mean,Q08754,1,1,0.5237744838882045
mean,Q08831,0,0,0.2724687191335499
mean,Q08851,1,1,0.8447396400059243
mean,Q08959,1,0,0.40692397818908693
mean,Q08971,0,0,0.1814518933531239
mean,Q08AG7,0,0,0.04012804397939749
mean,Q09499,1,1,0.9391198043274912
mean,Q09697,0,0,0.36890250592089346
mean,Q09855,0,0,0.013703449271987455
mean,Q0WML0,1,1,0.9999966335238442
mean,Q0WQF7,0,0,0.07706350262365132
mean,Q0WYX8,1,1,0.9444943459773638
mean,Q10092,0,0,0.037071041232816945
mean,Q10113,0,0,0.036035286268678704
mean,Q10218,0,0,0.028572049650502414
mean,Q10313,0,0,0.3718522724988463
mean,Q10479,1,1,0.9999999992193076
mean,Q12003,1,0,0.21303604437940651
mean,Q12031,0,0,0.12296559738532581
mean,Q12056,0,0,0.20125062572706148
mean,Q12205,1,1,0.9950992002188079
mean,Q12375,1,1,0.9999999995867592
mean,Q12443,1,1,0.9995807249561388
mean,Q12463,0,0,0.016644941318011114
mean,Q12489,1,1,0.911286267492607
mean,Q12745,1,0,0.4869954936977971
mean,Q13042,0,0,0.009805182161412256
mean,Q13237,1,0,0.12936917515329097
mean,Q13336,1,1,0.9999992625264355
mean,Q13432,0,1,0.6108939392936582
mean,Q13438,0,0,0.20277115172561672
mean,Q13564,1,0,0.3105571020827194
mean,Q13571,1,1,0.9999999718525453
mean,Q13948,1,1,0.8413797743528256
mean,Q14318,1,1,0.5567917774735737
mean,Q14435,1,1,0.9783565309345374
mean,Q14520,0,0,0.010589262433637196
mean,Q14699,1,0,0.21081330884716634
mean,Q16584,0,0,0.10247059048958523
mean,Q18066,0,0,0.21493412035406137
mean,Q1ELU7,0,0,0.0002711695095886791
mean,Q1ELU8,0,0,0.00032849458990190204
mean,Q1PCQ8,1,1,0.9765202118816027
mean,Q22560,0,0,0.1693281065965417
mean,Q229Z6,0,0,0.011736229483517043
mean,Q24008,1,0,0.44334713582948004
mean,Q24311,0,1,0.5763733149857354
mean,Q24JL3,0,0,0.0070915598017424405
mean,Q27J47,0,0,3.193499616352606e-05
mean,Q27J49,0,0,0.005854589186304898
mean,Q27YU7,0,0,0.019991528474033075
mean,Q28755,0,0,0.10330217008956957
mean,Q29616,0,0,0.0024359594167373587
mean,Q2I2Q5,0,0,0.0007693132250658163
mean,Q2KHM9,0,0,0.03350954373393159
mean,Q2L4W6,0,0,0.06773989601556221
mean,Q2LE78,0,0,0.05847436151336286
mean,Q2UH35,0,0,0.21841323888174102
mean,Q304A0,1,1,0.993065426761484
mean,Q30HU9,0,0,7.736486517547998e-05
mean,Q38870,1,0,0.37417471978327066
mean,Q38872,1,1,0.5919181714521186
mean,Q38900,0,0,0.12129486521010115
mean,Q38906,1,1,0.7721060277797825
mean,Q39249,1,0,0.04355377649489
mean,Q39688,0,0,0.1612675344680625
mean,Q3E7D0,1,1,0.9999996443877411
mean,Q3E880,0,0,0.01148272001329581
mean,Q3L7M0,1,1,0.9857457246696024
mean,Q3TTP0,0,0,0.02940136186060351
mean,Q3U4N7,1,1,0.9893012871961255
mean,Q3UST5,0,1,0.658315028993679
mean,Q3V089,0,0,0.0584056998594264
mean,Q3Y452,0,0,0.0015632413430103718
mean,Q3ZU82,1,1,0.9661746876033658
mean,Q40687,1,0,0.012663977565402567
mean,Q41975,1,1,0.9999999899134843
mean,Q42438,1,0,0.3710939215066937
mean,Q43715,1,1,0.9997669953389751
mean,Q4G2J3,1,1,0.999999851081607
mean,Q4J6C6,0,0,0.025284062663909035
mean,Q4U4N3,0,0,0.0013996553939326912
mean,Q4U4T0,0,0,0.0005483016090431645
mean,Q4V7Y7,0,0,0.11598958614047589
mean,Q4VAA2,0,1,0.6369475147879681
mean,Q4VP08,0,0,0.0013710311791036527
mean,Q4VP09,0,0,0.00012869495172844792
mean,Q4VRV8,0,0,0.010286733440108749
mean,Q4ZJM9,0,0,0.06718854663437375
mean,Q504U0,0,0,0.06767992309489573
mean,Q53B47,0,0,0.0008046572002254865
mean,Q53B54,0,0,0.0021424511705992956
mean,Q53EU6,1,1,0.9995358554385211
mean,Q53GG5,0,0,0.37608186918715236
mean,Q54AX5,0,1,0.7400795546048703
mean,Q54HG2,0,0,0.12364864687484962
mean,Q54PA4,0,0,0.009122653695358756
mean,Q54PR9,0,0,0.12941493487935588
mean,Q550F6,0,0,0.06990585493495134
mean,Q55DH8,0,0,0.13805296248515184
mean,Q56WM6,1,0,0.1758465076840956
mean,Q56X46,1,1,0.9981593900655041
mean,Q56XE8,1,1,0.8933361717183553
mean,Q56Y85,0,0,0.3305147167556275
mean,Q58L94,0,0,0.025541251441562413
mean,Q58T62,0,0,0.008962805549809476
mean,Q59KI0,0,0,0.003297930470245717
mean,Q59VM7,0,0,0.08587694720871134
mean,Q5A0M4,0,0,0.395499018242218
mean,Q5A2J7,1,1,0.9999962588366895
mean,Q5AAH2,0,0,0.16804296073324107
mean,Q5ATP7,0,0,7.935956006884417e-06
mean,Q5BKC6,0,0,0.05230783503059824
mean,Q5BKQ4,0,0,0.004386020886751595
mean,Q5BKR2,1,1,0.9999999996847757
mean,Q5D231,0,0,0.00019108354339920176
mean,Q5D710,0,0,0.01936941411425498
mean,Q5GIS3,0,0,0.01031496680387831
mean,Q5H8A4,1,1,0.9999936416640521
mean,Q5H8A5,1,1,0.975900636724242
mean,Q5H943,1,1,0.9980266459842622
mean,Q5H9J7,0,0,0.032908589114029295
mean,Q5IZC8,1,1,0.9996080643717499
mean,Q5JTJ3,0,0,0.19311909335334132
mean,Q5M775-3,1,1,0.6091402739368379
mean,Q5SVD0,0,0,0.0981054952198854
mean,Q5U259,0,0,0.03653996576982562
mean,Q5UFR8,0,0,8.864497632498736e-06
mean,Q5VWC8,1,1,0.9999999775136056
mean,Q5XG73,1,1,0.6953125528939055
mean,Q5XI73,0,0,0.06368079338341756
mean,Q5XPT3,1,1,0.964173458969546
mean,Q5ZLR5,1,1,0.6291085010213276
mean,Q60760,0,0,0.16903970561195314
mean,Q61114,0,0,0.23756032445341324
mean,Q62834,0,0,0.01733872352446479
mean,Q62871,0,0,0.032254442649111335
mean,Q63772,0,0,0.22949974196310027
mean,Q64264,1,1,0.999999993761167
mean,Q642F4,1,1,0.9998747189377294
mean,Q64380,0,0,0.2162276551056658
mean,Q66GQ5,1,1,0.9999999984532111
mean,Q66GT5,1,0,0.02133288866246995
mean,Q66HC5,1,0,0.32122334967891397
mean,Q670P5,0,0,0.017085992437194185
mean,Q680I5,0,0,0.1525739545241355
mean,Q692V3-2,0,1,0.5286531631856072
mean,Q6AXZ5,0,1,0.5234394823546249
mean,Q6B4T5,0,0,0.0004387778950168872
mean,Q6DD88,1,1,0.984382274883954
mean,Q6EEH1,0,0,0.006759401756961444
mean,Q6GTX8,1,1,0.992865136672529
mean,Q6GU94,0,0,1.4473624708924326e-06
mean,Q6KF10,0,0,0.10793736627721805
mean,Q6L568,1,1,0.9999999820984297
mean,Q6NZY4,0,0,0.04057224763145031
mean,Q6P073,1,1,0.7794638148298378
mean,Q6P1A2,1,1,0.9999999138996402
mean,Q6P253,0,0,0.0022204804164605023
mean,Q6P4F1,1,1,0.9587897708482316
mean,Q6P4F2,0,0,0.1490116159244143
mean,Q6P7F1,0,0,0.13796687942740485
mean,Q6PDX6,0,0,0.03129256228895225
mean,Q6PI48,0,0,0.2548459674282353
mean,Q6Q0C1,1,1,0.9999999955763172
mean,Q6QNK2,1,1,0.9997472326523342
mean,Q6R3K9,1,1,0.9999999700914668
mean,Q6RVV4,1,1,0.7419128799180157
mean,Q6T6T2,0,0,0.0331015022760154
mean,Q6TBX7,1,1,0.985634304061059
mean,Q6TCH7,1,1,0.9999999901519617
mean,Q6UBQ3,0,0,0.2391846550787505
mean,Q6UPE1,1,1,0.8985845817925407
mean,Q6UW32,0,0,0.0023191859710660527
mean,Q6UWK7,0,0,0.00043835245586402424
mean,Q6VV64,1,1,0.9998495656439469
mean,Q6W3C0,0,0,0.05623105045797861
mean,Q6WNR0,1,1,0.9933061453565343
mean,Q6XQN6,0,0,0.19322322016640794
mean,Q6XVG2,1,1,0.9975387849534092
mean,Q6Y288,1,1,0.7062889230559638
mean,Q6Z2T3,1,1,0.9999999918028425
mean,Q6ZG85,1,1,0.9999999700093329
mean,Q6ZJ91,1,1,0.9999987991247955
mean,Q6ZN84,0,0,0.09838529805197431
mean,Q70CQ3,1,1,0.880755255787272
mean,Q70GH4,0,0,0.0351907485808834
mean,Q70HW3,1,1,0.9999999997715403
mean,Q70J59,0,0,0.15245150249613748
mean,Q70PY2,0,0,0.0014762712569234607
mean,Q70YC5,0,0,0.017473898718255446
mean,Q76G19,0,0,0.17279265379992662
mean,Q76LB1,1,1,0.9998903529260127
mean,Q76MJ5,1,1,0.9820344609336219
mean,Q78P75,0,0,0.1026176810240204
mean,Q7K4Y6,1,1,0.9999999954040126
mean,Q7SDR1,0,0,0.018938124126357408
mean,Q7TQ62,0,0,0.48505969417132955
mean,Q7TQM5,0,0,6.390763799758302e-05
mean,Q7TS74,0,0,0.004069905373159372
mean,Q7X911,1,1,0.9167543823434121
mean,Q7X9I4,1,1,0.9946575258937225
mean,Q7XBS0,1,1,0.9999999891304131
mean,Q7XJR9,1,0,0.24471256385159018
mean,Q7Z2B8,0,0,0.09721374737452568
mean,Q7Z412,1,1,0.9783702789446834
mean,Q7Z418,1,1,0.9999907934388073
mean,Q7Z6B0,1,0,0.2294697992873646
mean,Q7Z9M7,0,0,0.00559517646277124
mean,Q801G2,1,1,0.9999999473038811
mean,Q80SU3,0,0,0.044274233387251706
mean,Q80T22,1,1,0.9999999992137756
mean,Q84JW1,1,1,0.995845108482234
mean,Q84KI1,1,1,0.9969561458565934
mean,Q84MB5,1,1,0.9999997620678187
mean,Q84P53,0,0,0.01466875107497285
mean,Q84RK2,0,0,0.2146230925631535
mean,Q84RQ7,0,0,0.04562796492020939
mean,Q84UV8,0,0,0.03548424817403462
mean,Q84VQ3,1,0,0.16448516865554816
mean,Q84W98,0,1,0.7036301614172398
mean,Q86BJ3,1,1,0.6143933040375388
mean,Q86BW2,0,0,2.146357559928056e-06
mean,Q86DU6,0,0,0.026163278270960082
mean,Q86IA3,0,0,0.0245577041431986
mean,Q86TG1,1,1,0.9999998906091108
mean,Q86TM6,1,1,0.9997866874358884
mean,Q86UT6,1,0,0.4112378212932515
mean,Q86WA8,0,0,0.22724578555567249
mean,Q86XF0,1,0,0.2996547183494397
mean,Q873X9,0,0,0.011630954052652687
mean,Q8BL03,1,1,0.9999999998507356
mean,Q8BL48,0,0,0.15433257969615388
mean,Q8BPM6,1,1,0.9905413534630322
mean,Q8C7B6,0,0,0.0009205996856006797
mean,Q8C7G5,0,0,0.07954732789385628
mean,Q8CBG9,1,1,0.9999998647915761
mean,Q8CDD8,0,0,0.03857615231480618
mean,Q8CHQ0,0,0,0.10563552480875003
mean,Q8CJ12,1,1,0.9999706253370606
mean,Q8CJ69,0,0,0.0015402776894489411
mean,Q8GTB6,0,0,0.3485219640966058
mean,Q8GW31,0,0,0.12076780310912721
mean,Q8GYE0,1,1,0.6467709324009545
mean,Q8GYX3,0,0,0.31226544573626147
mean,Q8GZR2,1,1,0.9988843944509307
mean,Q8H0M1,1,0,0.011056755807881718
mean,Q8H0W0,1,1,0.7054030026476018
mean,Q8H103,0,0,0.02863174536086652
mean,Q8H1G6,1,1,0.5892054090186328
mean,Q8H8V7,1,1,0.9998832210057997
mean,Q8IUD6,0,0,0.06724490473616507
mean,Q8IUW5,1,1,0.9819559739428829
mean,Q8IUX1,1,1,0.9999954106788586
mean,Q8IXI1,1,1,0.8852015226510779
mean,Q8IXI2,1,1,0.9031775405172213
mean,Q8IZP1,1,0,0.19625545609876996
mean,Q8IZP9,1,1,0.99995249741777
mean,Q8J0D6,0,0,0.046539270467974576
mean,Q8J0D7,0,0,0.0026947700492390503
mean,Q8K0T2,0,1,0.7040228209071335
mean,Q8K211,1,1,0.9998900282062348
mean,Q8K4K1,0,1,0.734717448532203
mean,Q8L586,1,1,0.9999999295466665
mean,Q8L638,1,1,0.9999999920414567
mean,Q8L719,0,0,0.0005337759082951148
mean,Q8L7C8,1,1,0.9999999993438995
mean,Q8L7S9,0,0,0.0036797479120343505
mean,Q8L7W1,1,1,0.996805363488968
mean,Q8LAP6,0,1,0.5357077660158759
mean,Q8LE47,1,1,0.9082218533042318
mean,Q8LPL2,1,1,0.999999999815381
mean,Q8MM24,0,0,0.014144664931045596
mean,Q8N137,0,0,0.14506684715895193
mean,Q8N205,1,0,0.10998580744074558
mean,Q8N292,1,1,0.9961863284378037
mean,Q8N2E6,0,0,0.047561440185133134
mean,Q8N682,1,1,0.9999999940260507
mean,Q8N6T7,0,0,0.009658392458331153
mean,Q8N7A1,0,0,0.043158805296360486
mean,Q8NBJ5,0,1,0.8189283374961741
mean,Q8NC24,1,1,0.9588571774293126
mean,Q8NCG5,1,0,0.3737500261706728
mean,Q8NCN4,0,0,0.04362597272199314
mean,Q8NEM0,0,0,0.05867105639127571
mean,Q8NFH5,1,0,0.24400883253405214
mean,Q8NHV4,0,0,0.02709177974329066
mean,Q8NI60,1,0,0.3082651030560052
mean,Q8NIJ4,0,0,0.07317043134749775
mean,Q8NJQ5,0,0,0.017433927418053545
mean,Q8QGH3,1,1,0.9891532847519279
mean,Q8QGR0,0,0,0.0006500651840737529
mean,Q8R183,1,1,0.999873211618633
mean,Q8R2G6,0,0,0.2455156813792583
mean,Q8R456,1,1,0.9999999955031638
mean,Q8R4I7,1,1,0.941683366449514
mean,Q8R4X1,1,1,0.9999998262712244
mean,Q8RV04,1,1,0.9967519066894414
mean,Q8RWD9,0,0,0.08181561063037057
mean,Q8RWL6,0,0,0.18718898688019966
mean,Q8RX86,0,0,0.04083233465637215
mean,Q8RXD9,0,0,0.3598043785987092
mean,Q8T0W4,0,0,1.517018946453782e-05
mean,Q8T0Y7,0,0,0.0006076924581708814
mean,Q8T115,0,0,0.02013255452748322
mean,Q8T135,0,0,0.09717843969204769
mean,Q8TBA6,1,1,0.9657855471570947
mean,Q8TF71,1,1,0.9999999984340893
mean,Q8TF74,0,0,0.00011703474631573921
mean,Q8TFF9,0,0,0.12797906092183634
mean,Q8TFH2,1,1,0.999999999955717
mean,Q8TFH5,0,0,0.21254129444569034
mean,Q8VCH2,1,1,0.9998298188091198
mean,Q8VHI5,0,1,0.9010450313785693
mean,Q8VI04,0,0,0.0006009582096283648
mean,Q8VIM0-2,0,1,0.976653618442612
mean,Q8VIM4,1,1,0.9638806619122018
mean,Q8VXZ5,1,1,0.9992867155715482
mean,Q8VY77,1,0,0.0011500803563334635
mean,Q8VYG0,1,1,0.9523449886605907
mean,Q8VYJ2,0,0,0.33963384774871064
mean,Q8VZQ5,1,1,0.9999998749043072
mean,Q8W261,0,0,0.021848160445308146
mean,Q8W2B8,0,1,0.7785536617360819
mean,Q8W4I6,0,1,0.7731322702800536
mean,Q8W4I7,1,1,0.5141054079093121
mean,Q8W4J9,1,1,0.543632925524022
mean,Q8W5R2,1,0,0.4383112924656404
mean,Q8WQ99,0,0,0.32231496204584886
mean,Q8WRC7,0,0,0.05039565822251479
mean,Q8WUU8,1,1,0.9993059268846654
mean,Q91053,0,0,0.00027899094744809357
mean,Q91903,0,0,0.06488784515406594
mean,Q91ZE5,1,1,0.999996035482172
mean,Q91ZF0,0,0,0.05775441971066846
mean,Q92244,0,0,4.919118660808937e-05
mean,Q923X1,1,1,0.9999795597010005
mean,Q92598,0,0,0.07998975196387906
mean,Q92611,1,1,0.9675141824653474
mean,Q92968,1,1,0.9337516860039703
mean,Q93V56,0,0,0.03308900276670808
mean,Q93Y07,1,0,0.4287490957703874
mean,Q93YN0,1,0,0.3320306281040154
mean,Q944L7,0,0,0.012755016096713957
mean,Q945P8,0,0,0.008625588927692926
mean,Q94CE4,1,0,0.13572677126287983
mean,Q94F27,1,1,0.9880735642838179
mean,Q94FY7,0,0,0.3186607091342506
mean,Q94IB8,1,1,0.9640697636563944
mean,Q95NK7,0,0,0.0018457593473377154
mean,Q95P08,0,0,0.006892394170364098
mean,Q95QW4,1,1,0.96584007409345
mean,Q96242,0,1,0.7120731989015361
mean,Q96247,1,1,0.9999998144711553
mean,Q96250,1,0,0.3213965742539841
mean,Q966V2,0,0,0.002387575855169959
mean,Q96A54,1,1,0.9999998626003415
mean,Q96BF3,1,1,0.996913967205207
mean,Q96ED9,0,0,0.0679815990579785
mean,Q96F86,0,0,0.031075186455117473
mean,Q96FE7,1,1,0.9956393374089915
mean,Q96G61,0,0,0.0003210281618071647
mean,Q96H72,1,1,0.9999998254238512
mean,Q96HA9,1,1,0.9999932260735003
mean,Q96HR9,1,1,0.9999884688880973
mean,Q96L58,1,1,0.9670637047025019
mean,Q96LA5,1,1,0.991303736509248
mean,Q96LT4,1,1,0.9999152523747549
mean,Q96MA6,0,0,0.0666855750757728
mean,Q96PJ5,1,1,0.9834677566885585
mean,Q96QD8,1,1,0.9999994872310816
mean,Q96RR1,0,1,0.6102280059840496
mean,Q96S52,1,1,0.9974267801535089
mean,Q96TR7,0,0,9.448221176910677e-05
mean,Q98998,1,1,0.9999999743650221
mean,Q99385,1,1,0.9999999852872445
mean,Q99622,0,0,0.4585400470225019
mean,Q99935,0,0,0.16037755428001718
mean,Q99943,1,1,0.9989554806497665
mean,Q99PL7,1,1,0.9999983802764851
mean,Q9ASS6,1,1,0.5160672931069673
mean,Q9AST3,1,1,0.999999961991804
mean,Q9ASY8,1,1,0.9953102572395847
mean,Q9AVJ9,0,0,0.4336917126551761
mean,Q9BEA2,0,0,0.3291696726198071
mean,Q9BH73,0,0,0.0012549167846099558
mean,Q9BKZ9,0,0,0.0099432153936565
mean,Q9BPX1,0,1,0.7684772227758628
mean,Q9BQB6,1,1,0.9999999556576682
mean,Q9BR61,0,0,0.06434224234221118
mean,Q9BRI3,1,1,0.9918162078150308
mean,Q9BRV8,0,1,0.5232144745899997
mean,Q9BRX8,0,1,0.9929815884378171
mean,Q9BSL1,0,0,0.09332795871367411
mean,Q9BVG3,0,0,0.09387067703501469
mean,Q9BVX2,1,1,0.979845153107794
mean,Q9BXB1,1,1,0.9999923824670683
mean,Q9BXP2,1,1,0.9999892015311221
mean,Q9BY32,0,0,0.01796421232541091
mean,Q9BY76,0,0,0.0321595225474342
mean,Q9BYZ8,0,0,0.050984494374926394
mean,Q9BZM2,0,0,2.999120644767434e-05
mean,Q9C0U9,1,1,0.9999999862739797
mean,Q9C101,1,1,0.9999999965156188
mean,Q9C6B3,1,1,0.9154335928526864
mean,Q9C7N5,0,0,0.0001893691257119154
mean,Q9C9C9,0,0,0.0388655190671362
mean,Q9CAP8,1,1,0.7849906256185151
mean,Q9CAX3,1,1,0.9999999929052543
mean,Q9CQ76,0,1,0.7224516374171358
mean,Q9CW79,1,0,0.14541779840894742
mean,Q9D0T7,0,0,0.12230415737081855
mean,Q9D1N2,1,0,0.4035720069102119
mean,Q9D666,1,1,0.889871722915073
mean,Q9DBD0,0,0,0.014640641386973345
mean,Q9DBY1,1,1,0.9997846024396357
mean,Q9DC23,0,0,0.20356653058054633
mean,Q9DD06,0,0,0.010712704062474918
mean,Q9DER7,0,0,0.1568166849108982
mean,Q9EQF4,1,0,0.105223084112197
mean,Q9ERB5,1,1,0.9999999548822689
mean,Q9ES17,0,0,0.009012089061173744
mean,Q9FE29,1,1,0.9999999919309256
mean,Q9FF86,0,1,0.5513487468776949
mean,Q9FFW5,1,1,0.7150160763104811
mean,Q9FI56,1,0,0.29226796583062065
mean,Q9FKV1,1,1,0.9999999998826306
mean,Q9FKW6,1,1,0.8753512804690595
mean,Q9FKW8,0,0,0.0037749700175358355
mean,Q9FL87,0,0,0.15873566655748406
mean,Q9FLD5,1,1,0.9318894230162856
mean,Q9FLG1,0,1,0.7409918859420735
mean,Q9FLN0,0,0,0.0011629501663391764
mean,Q9FM67,1,1,0.9999782306413271
mean,Q9FMB4,0,1,0.710575379098428
mean,Q9FMD7,1,1,0.9769392748608688
mean,Q9FMF5,1,1,0.6817951116056522
mean,Q9FMX3,1,1,0.9999999993418858
mean,Q9FPP8,1,1,0.9999999597073147
mean,Q9FVR6,0,0,0.07045112360415988
mean,Q9FXE5,0,0,0.0002810152367829758
mean,Q9FZ80,0,0,0.008370456656539788
mean,Q9FZ81,1,1,0.9999995758217367
mean,Q9FZE4,0,0,0.0012158977294364584
mean,Q9GN62,0,1,0.5216675139901871
mean,Q9GRF8,0,0,0.13915122477879535
mean,Q9GSA4,0,0,0.012285669014523505
mean,Q9GSX9,0,0,0.1798544642856765
mean,Q9GV41,0,0,0.0369291288784462
mean,Q9GZR5,1,1,0.9999999993940614
mean,Q9GZT6,1,1,0.9733323257430501
mean,Q9H0A6,0,0,0.05098759562001806
mean,Q9H1N7,1,1,0.9999999984076411
mean,Q9H244,1,1,0.9999999997637476
mean,Q9H2H9,1,1,0.9999996569331335
mean,Q9H2J4,0,0,0.030788729445884046
mean,Q9H3S5,1,1,0.9999999961396293
mean,Q9H469,0,0,5.796167959259995e-05
mean,Q9H5X1,0,0,0.04604149968839308
mean,Q9H6D3,1,1,0.9999999330964628
mean,Q9H6R6,1,1,0.9999560813204823
mean,Q9H7T9,0,0,0.0006444703562889573
mean,Q9HBI6,1,1,0.9915271701764019
mean,Q9HBX9,1,1,0.9999950166163035
mean,Q9HCE1,0,0,0.03547796093202845
mean,Q9HCR9,0,0,0.18849486286583023
mean,Q9HDT8,0,0,0.02693233343608194
mean,Q9HDW9,1,0,5.319516308006404e-06
mean,Q9I8W5,1,1,0.988229859465124
mean,Q9I929,0,0,0.005049394437348219
mean,Q9JHQ5,0,1,0.6668926077281258
mean,Q9JHS4,0,0,0.3741982603534555
mean,Q9JI91,0,0,0.3150672265678348
mean,Q9JIM4,0,0,0.08712537787548626
mean,Q9JJ11,0,0,0.27200591734372903
mean,Q9JK42,0,0,0.3681259734944018
mean,Q9JLI6,0,0,0.007616008286783385
mean,Q9LFS4,1,1,0.9881667751223305
mean,Q9LHA4,1,0,0.21742659648195634
mean,Q9LHH7,0,0,2.688836222459307e-05
mean,Q9LIK9,0,0,0.049741819492031956
mean,Q9LK35,1,1,0.9673629766006272
mean,Q9LK94,1,1,0.9684227275720799
mean,Q9LNU1,0,0,0.13266127258394877
mean,Q9LSD8,1,1,0.6786785274291696
mean,Q9LTB8,1,1,0.8991373787525943
mean,Q9LU77,1,1,0.9999988342567594
mean,Q9LW57,0,1,0.6193508872872275
mean,Q9LX31,1,0,0.47424089035327904
mean,Q9LX66,1,1,0.8999057825097401
mean,Q9LXC9,0,0,0.43258234049416483
mean,Q9LXF3,1,1,0.9999999985828685
mean,Q9LZ98,0,0,0.39240789470607157
mean,Q9LZH8,1,1,0.9999913776851801
mean,Q9M024,1,1,0.9999999930341477
mean,Q9M076,0,0,0.06694323231231758
mean,Q9M0V0,0,0,0.2478482646266974
mean,Q9M350,0,1,0.5590224522254438
mean,Q9M6E8,1,1,0.6400100296831989
mean,Q9M8W5,1,1,0.9999999968481474
mean,Q9M9V7,1,1,0.9999999998813236
mean,Q9MAP5,0,0,0.07752351805724621
mean,Q9N5M6,0,0,0.002908611717983132
mean,Q9NDE8,0,0,0.007748186912853048
mean,Q9NGX9,1,1,0.8822700439973153
mean,Q9NHD5,0,0,0.04594406611470124
mean,Q9NPH9,0,0,0.05374703703876194
mean,Q9NQA5,1,1,0.998872004273892
mean,Q9NQR9,1,1,0.9999989570651439
mean,Q9NTG7,0,0,0.22767539282480084
mean,Q9NUV9,0,1,0.9870095808180439
mean,Q9NVR7,0,0,0.21501499608054087
mean,Q9NY25,1,1,0.9960151466847725
mean,Q9NZ43,1,1,0.97528784504762
mean,Q9NZD2,0,0,0.30008647579526954
mean,Q9NZJ9,0,0,0.0008328840534883444
mean,Q9P035,1,1,0.9999977086225331
mean,Q9P0R6,0,0,0.2562443468830208
mean,Q9P375,1,1,0.9999999600388363
mean,Q9P3U7,1,1,0.9999999996877258
mean,Q9P3V3,1,1,0.9999986655605048
mean,Q9P3W5,0,0,0.29293765262273685
mean,Q9P6I2,0,0,0.004850754072182928
mean,Q9P6K0,0,0,0.04495852463023683
mean,Q9P6P9,0,0,0.09871198511412721
mean,Q9P6R5,1,1,0.999999997790662
mean,Q9P7D5,0,0,0.1417727230773637
mean,Q9P7D8,1,1,0.9999997704873025
mean,Q9P7E0,1,1,0.999398651865078
mean,Q9P7H7,1,1,0.9999998336796551
mean,Q9P7L4,0,0,0.003570619593529178
mean,Q9P7W4,0,0,0.281483499100034
mean,Q9P7X9,1,1,0.9999999999747644
mean,Q9PUB7,0,0,7.584452336821895e-05
mean,Q9QUK6,1,1,0.9969449195762539
mean,Q9QUR2,0,0,0.29049914861689613
mean,Q9QZH7,0,0,0.0016450275503502416
mean,Q9R1E6,0,0,0.2164472256217996
mean,Q9R1I1,1,1,0.5162908032233334
mean,Q9R1S0,0,0,0.18227233957342961
mean,Q9S6Z8,1,1,0.9999751478550855
mean,Q9S752,1,0,0.27113331842706273
mean,Q9S7Z8,1,1,0.9999946881516064
mean,Q9S823,0,0,0.06804128651953618
mean,Q9S9N6,1,0,0.00266558949750225
mean,Q9SA36,1,1,0.9999999993309923
mean,Q9SD53,1,1,0.9889516329907907
mean,Q9SFB0,1,1,0.9999999871503028
mean,Q9SGH4,1,1,0.7480964282669649
mean,Q9SGY2,0,0,0.004351572581501624
mean,Q9SHS8,0,1,0.9119340576845181
mean,Q9SI61,0,0,0.10884647741768085
mean,Q9SIL6,1,1,0.9998477577035652
mean,Q9SIX1,1,1,0.9303600639979511
mean,Q9SJ20,0,0,0.1214795171270682
mean,Q9SJU4,0,0,0.036717555428052946
mean,Q9SLN5,0,0,0.3073979042676047
mean,Q9SM43,1,0,0.06623598522696168
mean,Q9SMM5,1,1,0.9999998798912895
mean,Q9SQU2,1,1,0.9999999198525866
mean,Q9SS03,0,0,0.19687289633459923
mean,Q9STE8,1,1,0.9993457039217832
mean,Q9SUP0,1,1,0.9999997933459895
mean,Q9SV84,1,1,0.999999987356479
mean,Q9SVM9,0,1,0.5381804245690739
mean,Q9SXC9,1,1,0.9774136404530358
mean,Q9SYW8,1,1,0.9837610069095448
mean,Q9TTY5,1,1,0.9999999997657685
mean,Q9TW98,0,0,4.701161681903247e-06
mean,Q9UBD6,1,1,0.9999999945877169
mean,Q9UBM7,1,1,0.9999999967029765
mean,Q9UH77,0,0,0.03570418127354733
mean,Q9UJC3,0,0,0.2964721161655008
mean,Q9UJP4,0,0,0.045245257709584756
mean,Q9UJW2,0,0,0.03056092153271224
mean,Q9UK23,1,1,0.9313925550624391
mean,Q9ULT6,1,1,0.7712181518914406
mean,Q9UPQ3,0,0,0.29353729562830977
mean,Q9URB4,0,0,0.008019983938856983
mean,Q9US44,1,1,0.9999999976054226
mean,Q9US48,1,1,0.9999961821747987
mean,Q9UST3,1,0,0.28372985051561317
mean,Q9USV7,1,1,0.9999976016948573
mean,Q9USW1,0,0,0.4088072746677395
mean,Q9USX7,0,0,0.2611268029694675
mean,Q9UT20,1,1,0.9999999998717546
mean,Q9UT96,0,0,0.13308601114369395
mean,Q9UTC7,0,0,0.10756570318476848
mean,Q9UTF7,1,1,0.9999999994635711
mean,Q9UVI4,0,0,0.016393668930944467
mean,Q9UW98,0,0,0.08943987784338334
mean,Q9V3B4,0,0,0.2029389147934281
mean,Q9VG55,0,0,0.3954657558378371
mean,Q9VGP6,0,0,0.3134468846899514
mean,Q9VHT4,1,1,0.999999998359645
mean,Q9VIR2,0,1,0.8687078307349568
mean,Q9VKJ9,0,0,0.17563498493368965
mean,Q9VMR8,0,1,0.5935857570537091
mean,Q9VS60,1,1,0.9996216817322506
